2017-06-01 01:00,6180,2017-06-01 01:24,6261,1398,1
2017-06-01 01:01,6020,2017-06-01 01:10,6124,527,1
2017-06-01 01:02,6387,2017-06-01 01:09,6120,415,1
2017-06-01 01:02,6316,2017-06-01 01:13,6263,668,1
2017-06-01 01:02,6327,2017-06-01 01:16,6260,855,1
2017-06-01 01:02,6707,2017-06-01 01:09,6742,417,1
2017-06-01 01:02,6903,2017-06-01 01:08,7033,343,1
2017-06-01 01:03,6221,2017-06-01 01:13,6191,633,1
2017-06-01 01:03,6184,2017-06-01 01:16,6257,801,1
2017-06-01 01:03,6252,2017-06-01 01:16,7032,799,1
2017-06-01 01:04,6151,2017-06-01 01:14,6094,638,0
2017-06-01 01:04,6262,2017-06-01 01:17,6503,799,0
2017-06-01 01:04,6926,2017-06-01 01:10,6236,381,1
2017-06-01 01:05,6321,2017-06-01 01:10,6311,344,1
2017-06-01 01:04,6065,2017-06-01 01:17,6175,720,1
2017-06-01 01:05,6061,2017-06-01 01:31,6323,1579,0
2017-06-01 01:05,6226,2017-06-01 01:28,6126,1385,1
2017-06-01 01:05,6145,2017-06-01 01:22,6213,1014,1
2017-06-01 01:05,6181,2017-06-01 01:09,6177,187,1
2017-06-01 01:06,6094,2017-06-01 01:17,6265,669,1
2017-06-01 01:06,6145,2017-06-01 01:22,6307,985,1
2017-06-01 01:06,6912,2017-06-01 01:13,6157,470,1
2017-06-01 01:06,6420,2017-06-01 01:27,6310,1247,1
2017-06-01 01:07,6098,2017-06-01 01:24,6095,1028,0
2017-06-01 01:07,6261,2017-06-01 01:22,6245,869,1
2017-06-01 01:08,6248,2017-06-01 01:24,6104,1009,1
2017-06-01 01:08,6413,2017-06-01 01:13,6100,286,1
2017-06-01 01:08,6163,2017-06-01 01:23,7020,861,1
2017-06-01 01:08,6420,2017-06-01 01:27,6310,1127,0
2017-06-01 01:09,7032,2017-06-01 01:20,6245,714,1
2017-06-01 01:09,6206,2017-06-01 01:29,6196,1212,1
2017-06-01 01:11,6927,2017-06-01 01:17,6303,364,1
2017-06-01 01:11,6064,2017-06-01 01:24,6181,739,1
2017-06-01 01:12,6386,2017-06-01 01:41,6739,1758,0
2017-06-01 01:12,6234,2017-06-01 01:26,6003,863,0
2017-06-01 01:12,6418,2017-06-01 01:17,6354,308,1
2017-06-01 01:12,6393,2017-06-01 01:21,6393,552,1
2017-06-01 01:12,6155,2017-06-01 01:17,6138,278,1
2017-06-01 01:13,6065,2017-06-01 01:24,6093,680,1
2017-06-01 01:13,6219,2017-06-01 01:21,6117,470,1
2017-06-01 01:13,6193,2017-06-01 01:26,6199,760,1
2017-06-01 01:14,6012,2017-06-01 01:28,6114,847,0
2017-06-01 01:14,6012,2017-06-01 01:28,6114,835,0
2017-06-01 01:14,6267,2017-06-01 01:26,6929,722,1
2017-06-01 01:14,6012,2017-06-01 01:35,7030,1211,1
2017-06-01 01:14,6190,2017-06-01 01:22,6008,472,1
2017-06-01 01:14,6322,2017-06-01 02:14,6119,3555,0
2017-06-01 01:15,6372,2017-06-01 01:21,6082,383,1
2017-06-01 01:15,6049,2017-06-01 01:33,6018,1075,1
2017-06-01 01:16,6065,2017-06-01 01:21,6203,319,1
2017-06-01 01:17,6243,2017-06-01 01:35,6307,1087,1
2017-06-01 01:17,6194,2017-06-01 01:26,6088,520,1
2017-06-01 01:17,6196,2017-06-01 01:29,6142,720,1
2017-06-01 01:17,6097,2017-06-01 01:40,6429,1381,1
2017-06-01 01:18,6246,2017-06-01 01:26,6235,528,1
2017-06-01 01:18,6196,2017-06-01 01:20,6183,143,1
2017-06-01 01:19,6062,2017-06-01 01:26,7081,433,0
2017-06-01 01:19,7032,2017-06-01 01:25,6177,343,0
2017-06-01 01:19,6217,2017-06-01 01:43,6391,1423,1
2017-06-01 01:19,6710,2017-06-01 01:56,6210,2225,1
2017-06-01 01:19,6171,2017-06-01 01:51,6157,1890,1
2017-06-01 01:19,6174,2017-06-01 01:21,6214,84,1
2017-06-01 01:20,6725,2017-06-01 01:23,6744,213,1
2017-06-01 01:20,6307,2017-06-01 01:35,6037,882,1
2017-06-01 01:21,6723,2017-06-01 01:48,6723,1644,1
2017-06-01 01:21,7031,2017-06-01 01:30,6385,541,1
2017-06-01 01:21,6225,2017-06-01 01:47,6406,1604,1
2017-06-01 01:22,6081,2017-06-01 01:27,6038,302,1
2017-06-01 01:22,6110,2017-06-01 01:53,6110,1866,1
2017-06-01 01:23,6248,2017-06-01 01:32,6209,537,1
2017-06-01 01:23,6085,2017-06-01 01:38,6100,902,0
2017-06-01 01:23,6085,2017-06-01 01:38,6100,906,0
2017-06-01 01:24,6046,2017-06-01 01:56,6155,1945,0
2017-06-01 01:24,6223,2017-06-01 01:27,6183,173,1
2017-06-01 01:24,6234,2017-06-01 01:37,6188,792,1
2017-06-01 01:24,6702,2017-06-01 02:08,6088,2633,0
2017-06-01 01:25,6081,2017-06-01 01:38,6107,787,1
2017-06-01 01:25,6209,2017-06-01 01:36,6158,663,1
2017-06-01 01:25,6021,2017-06-01 01:36,6131,669,1
2017-06-01 01:25,6092,2017-06-01 01:47,7059,1280,0
2017-06-01 01:25,6220,2017-06-01 01:30,6209,300,1
2017-06-01 01:25,6092,2017-06-01 01:47,7059,1266,0
2017-06-01 01:26,6100,2017-06-01 01:37,6117,650,1
2017-06-01 01:26,6095,2017-06-01 01:32,6097,366,0
2017-06-01 01:26,6107,2017-06-01 01:30,6107,249,0
2017-06-01 01:26,6227,2017-06-01 01:53,6025,1605,0
2017-06-01 01:27,6009,2017-06-01 01:45,6153,1117,0
2017-06-01 01:27,6009,2017-06-01 01:35,6119,466,0
2017-06-01 01:27,6227,2017-06-01 01:53,6025,1572,0
2017-06-01 01:27,6418,2017-06-01 01:48,6070,1229,0
2017-06-01 01:28,6199,2017-06-01 01:49,6129,1284,0
2017-06-01 01:28,6281,2017-06-01 01:39,6249,665,0
2017-06-01 01:28,6743,2017-06-01 01:35,6029,420,1
2017-06-01 01:29,6752,2017-06-01 01:38,6907,548,0
2017-06-01 01:31,6147,2017-06-01 01:50,6380,1145,1
2017-06-01 01:31,6083,2017-06-01 01:47,6195,975,1
2017-06-01 01:31,6205,2017-06-01 01:34,7033,210,1
2017-06-01 01:31,6084,2017-06-01 01:37,6096,339,1
2017-06-01 01:32,6182,2017-06-01 01:44,6070,746,1
2017-06-01 01:32,6247,2017-06-01 01:36,6912,264,1
2017-06-01 01:32,6199,2017-06-01 01:48,6177,963,0
2017-06-01 01:32,6411,2017-06-01 01:35,6215,165,1
2017-06-01 01:32,6070,2017-06-01 02:17,6070,2704,1
2017-06-01 01:32,6174,2017-06-01 01:39,6902,406,1
2017-06-01 01:32,6199,2017-06-01 01:48,6177,934,1
2017-06-01 01:33,6205,2017-06-01 01:42,6227,549,1
2017-06-01 01:33,6191,2017-06-01 01:56,6151,1353,0
2017-06-01 01:34,6009,2017-06-01 01:46,6137,726,1
2017-06-01 01:35,6195,2017-06-01 01:41,6143,386,1
2017-06-01 01:35,6009,2017-06-01 01:45,6148,582,1
2017-06-01 01:35,6098,2017-06-01 01:40,6042,283,1
2017-06-01 01:36,6019,2017-06-01 01:43,6034,406,1
2017-06-01 01:37,6215,2017-06-01 01:39,6411,101,1
2017-06-01 01:37,6411,2017-06-01 01:39,6079,98,1
2017-06-01 01:37,6411,2017-06-01 01:44,6064,399,1
2017-06-01 01:37,6145,2017-06-01 01:43,6184,369,0
2017-06-01 01:37,6202,2017-06-01 01:45,6064,427,1
2017-06-01 01:39,6114,2017-06-01 02:10,5007,1881,0
2017-06-01 01:39,6114,2017-06-01 02:08,5007,1779,0
2017-06-01 01:39,6137,2017-06-01 02:00,6062,1274,0
2017-06-01 01:39,6064,2017-06-01 01:56,6095,989,1
2017-06-01 01:39,6232,2017-06-01 01:49,6196,574,1
2017-06-01 01:40,6129,2017-06-01 01:46,6133,399,1
2017-06-01 01:40,6411,2017-06-01 01:42,6079,105,1
2017-06-01 01:40,6199,2017-06-01 01:59,6131,1104,1
2017-06-01 01:40,6195,2017-06-01 01:48,6214,442,1
2017-06-01 01:40,6181,2017-06-01 01:47,6187,403,0
2017-06-01 01:41,6181,2017-06-01 01:47,6187,393,0
2017-06-01 01:41,6249,2017-06-01 01:53,6181,753,1
2017-06-01 01:41,6098,2017-06-01 01:48,6433,446,1
2017-06-01 01:41,6184,2017-06-01 01:53,6011,711,1
2017-06-01 01:41,6411,2017-06-01 01:58,6079,985,1
2017-06-01 01:41,6009,2017-06-01 01:50,6120,528,1
2017-06-01 01:41,6001,2017-06-01 02:11,6724,1746,0
2017-06-01 01:42,6924,2017-06-01 01:49,6249,441,1
2017-06-01 01:42,6366,2017-06-01 01:57,6221,887,0
2017-06-01 01:42,6411,2017-06-01 01:58,6079,934,1
2017-06-01 01:42,6366,2017-06-01 01:57,6221,877,0
2017-06-01 01:42,6215,2017-06-01 01:47,6070,277,0
2017-06-01 01:42,6204,2017-06-01 01:48,6218,343,1
2017-06-01 01:42,6366,2017-06-01 01:56,6221,835,0
2017-06-01 01:43,6366,2017-06-01 01:57,6221,863,0
2017-06-01 01:43,6204,2017-06-01 01:46,6206,208,1
2017-06-01 01:44,6184,2017-06-01 02:13,6391,1731,0
2017-06-01 01:45,6109,2017-06-01 02:17,6397,1952,0
2017-06-01 01:45,6743,2017-06-01 01:50,6436,343,1
2017-06-01 01:45,6109,2017-06-01 02:18,6397,1966,0
2017-06-01 01:45,6015,2017-06-01 01:48,6019,157,1
2017-06-01 01:45,6258,2017-06-01 01:57,6006,671,1
2017-06-01 01:45,6252,2017-06-01 01:53,7061,432,0
2017-06-01 01:46,6070,2017-06-01 01:56,6224,595,1
2017-06-01 01:46,6411,2017-06-01 02:00,6085,869,1
2017-06-01 01:46,6411,2017-06-01 02:00,6085,859,0
2017-06-01 01:46,6928,2017-06-01 02:06,6147,1172,1
2017-06-01 01:47,7063,2017-06-01 01:54,7061,420,1
2017-06-01 01:47,6147,2017-06-01 01:50,6142,177,1
2017-06-01 01:48,6247,2017-06-01 01:59,6923,702,1
2017-06-01 01:48,6195,2017-06-01 01:53,6178,303,1
2017-06-01 01:48,6195,2017-06-01 01:52,6187,235,1
2017-06-01 01:48,6247,2017-06-01 01:57,6276,509,1
2017-06-01 01:49,6247,2017-06-01 01:57,6276,507,0
2017-06-01 01:49,6079,2017-06-01 02:05,6411,971,0
2017-06-01 01:50,6100,2017-06-01 01:59,7081,535,1
2017-06-01 01:51,6064,2017-06-01 01:58,6743,409,1
2017-06-01 01:51,6178,2017-06-01 01:55,6018,229,1
2017-06-01 01:51,6912,2017-06-01 01:59,6421,466,1
2017-06-01 01:52,6173,2017-06-01 02:04,7039,744,1
2017-06-01 01:52,6214,2017-06-01 02:03,6166,684,1
2017-06-01 01:52,6161,2017-06-01 02:00,6161,471,1
2017-06-01 01:52,6079,2017-06-01 02:05,6411,786,0
2017-06-01 01:53,6070,2017-06-01 01:56,6203,157,1
2017-06-01 01:53,7047,2017-06-01 02:05,6107,729,1
2017-06-01 01:54,6083,2017-06-01 03:07,6083,4383,0
2017-06-01 01:54,6083,2017-06-01 03:07,6083,4363,0
2017-06-01 01:54,6182,2017-06-01 01:59,6174,262,1
2017-06-01 01:55,6083,2017-06-01 03:07,6083,4329,0
2017-06-01 01:55,6214,2017-06-01 02:00,6044,315,1
2017-06-01 01:55,6097,2017-06-01 02:04,6414,504,1
2017-06-01 01:56,6752,2017-06-01 02:09,6136,787,1
2017-06-01 01:57,6397,2017-06-01 02:04,6076,398,1
